 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_529.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		.{U 60 Haa Bhai,Tu Toh iss Saal Bahut Tagdi Body Banane Wala Tha MUSCGEBALI I5HQ NAHI DEADLIETNARO	Gujarati_image_488.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Political	દિવ્ય ભાસ્કર							
Hindi_image_424.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		iss baar diwali ki safai me usne apne raaste se mujhe hi saaf kar diya hai. @lamethoughts	Gujarati_image_137.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Political	"પો દી જી ચોળી મિલાકાતોતીવીય
 
 ભારતીય સૈન્યનો જુસ્સો મુલાકાત પછી
 મુલાકાત પહેલાં
 
 #
 
 ચીની સૈન્યનો
 જુસ્સો પહેલાં
 
 ડી કે
 
 મુલાકાત પછી"							
Hindi_image_1108.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		१३ Saal Pehle SAMOSA ६० Paisey ka tha aur Phhone Call 8 Rs. Ki Ab Phone Call ६० Paisey Ki Hai aur Samosa 8 Rs. Ka MORAL Mehngayi barhi nahin hai. Bas idhar udhar hogayi hai	Gujarati_image_717.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Political	"તું બસ એક એક કરીતે ફિલ્મો બત્તાવ,
 સકીપ્ટ તો ડું આપતો જ રહીશ!"							
Hindi_image_143.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		Kiya karte ho tum Study nd job Or aap House wife Onk Kitna time ho gya aapki shadi k0 Tumhari Age kiya he २१ khu Nd novembr m २२ Kho jaunga Tumhari Age ka mera beta he	Gujarati_image_21.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Political	"૯4૯00 11૯/ડ-
 રાહુલ ગાંધી ની કાર પર થયો પથ્થર મારો.....
 
 સોનિયા ગાંધી એ મોદી સાહેબ ને ફોન કર્યો; આ
 પથ્થરમારા માં તમારો હાથ નથીને???
 મોદી સાહેબ બોલ્યા :
 
 *સોનુ તને મારા પર ભરોસો નઇ કે....... 6 *
 ૩3333322"							
Hindi_image_2179.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive		Fazool kharch to dur ki bat hai mere pas to zruri kharch k bhi nh hote. paise	Gujarati_image_627.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Political	"*રાજ્યસભા ની ચુંટણી અસ્તિત્વ માં છે*
 *કોંગ્રેસી ધારાસભ્યો:-
 આ ર6 ઉ
 _ રિ£૬ડ1 ૭૨] ૪1011
 
 સા £1૫0 00.૫૬ પઠાણ
 
 002105
 _ 1-7 [1014"							
Hindi_image_1062.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		Hai Arz Na jane Iog Zindgi bhar Yaadon k saath kese Jee jate hain??? wah wah Hum to ek chapter yaad kr ke sotey hain, Subah wO bhi bhool jate hain ratta mat Igaya Ikr nikkammmyyyy Kia	Gujarati_image_933.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Political	"આવશેતો આવશેતો વરસાદપટે તોસારુ
 પન ફવ ગરમા સહત
 ભાજપજ કોંગ્રેસ જ તથી થતી
 
 દ્ર
 
 (ગ0૯ય[ગઝ૯_5થા૧૯ળ/ંલી"							
Hindi_image_441.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive			Gujarati_image_3.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Political	"૦૯4
 
 દેશ ને જયારે પણ જરૂર હોય ને ત્યારે હંમેશા ગુજરાતે
 આગેવાની કરી છે જય ગરવી ગુજરાત."							
Hindi_image_469.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		Bachke jaral! Mazak Mazak me vivad krne ki adat h mujhe..!! @lametnoughts	Gujarati_image_388.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Political	"ના હો, ગુજરાતી મેં બોલને કા
 
 હે તો કેયો બાકી વાંધા નય."							
Hindi_image_706.jpg	Positive	Sarcastic	Vulgar	Non-abusive		ये Creatihe लेने की आदत aLLSAINYS ^| MUSCCEBALI एक दिन मेरे सर्वनाश का कारण बनेगी *	Gujarati_image_1171.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Political	7£/ છ? જિ £242 /7૭// /72/ /૦//7 £/ ૮/							
Hindi_image_1584.jpg	Negative	Sarcastic	Vulgar	Non-abusive		aunty dahi toh bahut taja hai kaha se laaye LDILSED RrlE yaahi bagal mein kisi hardik naam ke ladke ki dukan se laaya hai raaju yeh	Gujarati_image_436.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Political	"શ. 1 એશા કર કમાલ કે તે ર
 મી ઔર કા. હુ ફિલહાલ કે તેરા હો જાઉક (૭."							
Hindi_image_612.jpg	Positive	Sarcastic	Vulgar	Non-abusive		"भाई तेरे घरकेबाहरखडाहूँ O जन्दी ओ घंक्सरे MUS %:"" ढकेलिए Lateहो रह्ाहैियार MUSG EBAL SHQ N AH IDEADLIFT KARO"	Gujarati_image_369.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Political	"આપણાં અનુસાર રૂપાણી સાહેબ
 ગુજરાતઃ અનુસાંર ગુજરાત:
 
 પાકિસ્તાન
 
 2 મહારા!
 હરાષટ્ર &100:11
 
 12૭? 5111401 2103"							
Hindi_image_860.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		Himanshu Seth atercl aalraraar १ पड़ा है मेरे पड़ोस का मैदान #मोबाइल बच्चों की गेंद +८४ चु aiie Tcet Fl १८ Jan १९	Gujarati_image_624.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Political	"જૂ જૂ
 
 7 ॥। તધ ને કોંગ્રેસના અધ્યક્ષ"							
Hindi_image_544.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		Jindagi bahut kuchh sikhati hai Lekin main sab bhul jata hun @lamethoughts	Gujarati_image_660.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Religion	એક ટાઈમ ખાવાનું							
Hindi_image_720.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		MUSCGEBALI भाईज़िरा देखना, Dead fft की Position ढीकहैन ? MUSCGEBALI	Gujarati_image_115.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Religion								
Hindi_image_1099.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		रहण दे बस	Gujarati_image_559.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Religion	"યીજિલો એલો ભધાળો હે ઘડિવાધી
 ઝાગી છીણી જણા"							
Hindi_image_2162.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		"""dekhate hai"" is another way of saying: म Nahi"	Gujarati_image_49.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Religion	"જ્યારે તમારો મુસ્લિમ મિત્ર ઇદ મનાવા પોતાના ગામ
 જવાનો હોય:
 
 ન
 
 હટ ॥૯૦] 1101111 11106501"							
Hindi_image_82.jpg	Neutral	Sarcastic	Vulgar	Non-abusive		यहाँ सेक्स भी दो तरह से किया जाता हैं १ हाथ पीला करवाकर २ मुँह काला करवाकर	Gujarati_image_549.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"1.
 બડ પર ""એને ઓછાડ કેવાય,
 
 પાથરીયે ઓઢવાની હ હોય એને ચાદર
 
 એને ચાદર કેવાય, ડોબા!""
 
 કહેવાય""
 
 અમદાવાદ જ. કાઠિયાવાડી
 આ"							
Hindi_image_185.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		Zteend Rbhane sapnem Cntie se millaauga @sbticasm _०8	Gujarati_image_647.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"ન.
 
 દ લ લ ક
 ૭. છઠ હા
 
 જ્‌
 
 કાસ્ટ કૂડ ખાવાથી માણસ કાસ્ટ રનથી થઇ જતો, |
 સ્માર્ટકોન રાખવાથી સ્માર્ટ નથી થઈ જતો, ધ
 
 પણ લૂઝ મોશન થવાથી લૂઝ જરર થઈ જાય છે,
 
 એટલે આવી ઠંડીમાં ખાવા પીવામાં ધ્યાન રાખવું,
 
 છૂ લગનનું ઓછું ઝાપટવું !!!
 
 ધ હી
 
 તો
 #
 ""ગપ
 છ “ઝા"							
Hindi_image_664.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		I0n 4^v1 Dost ke saare paise kharch karwa deta hu taaki wo paiso ka gallat istemal na kar sake @ lamethoughts $ा	Gujarati_image_1026.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"*રીંગણાની વાડી છે*
 દલા તરવાડી :
 
 ૪.)"							
Hindi_image_2221.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		के कह था गाड़ी रोकेगा 4 Oshricasm_ 1००८ असला हमभी रखते है पहलवान	Gujarati_image_1027.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"આ લોકો તો ૦૮૩1૯૯1 મા
 રોજે ૮૦1૮ ૮૦££૦૯ પીવે છે
 
 છિ ડિ"							
Hindi_image_2047.jpg	Neutral	Sarcastic	Vulgar	Non-abusive		Friend: Bhai mera ek dost tere room pe gf leke ayega.. Me: @biswajit Wo leke aayega, wo leke jayega Apun kya idhar baith ke hilayega apni	Gujarati_image_232.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"જ હ
 | ડાંકગુરાતર
 શ.
 
 શિ £૨ થય ને પણ એની
 6 ના સમજી શક્યો !"							
Hindi_image_2214.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive		Zara sa khush ho jata hu tab meri qismat mujhe aukat dikha deti hai	Gujarati_image_1041.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"આ નાના મોટા પ્રાઇવેટ
 સેક્ટર છે ને એમાં જે સાચે
 જ કામ કરવા વાળા લોકો
 
 છે,જે ખરેખર કામ સિખી ને
 કઈ કરવા માંગે છે,
 
 એ લોકો ચુનોતિયો થી નહિ
 
 પણ ચૂતિયાઓ થી પરેશાન"							
Hindi_image_2184.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive		UPI ka server down problem ek din mujhse hotel mein bartan dhulwayega Yeh	Gujarati_image_308.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"_ ઓલા ભાઈ કેવા લીટી
 જેવા છે ને સાવ પાતળા હે"							
Hindi_image_586.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		Na ksl selove Na lis se iight [ बदभोश की दिनचर्या ] MUSE EBALI TILN 7 bje dinner १o bje goodnight MUSCGEBALI ISHQ NAHI DEADLIFT KARO Pल	Gujarati_image_1077.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"જો વિમલ ગુટખા ખાવા
 વાળાને
 તાજમહેલ માં
 એક રાત માટે બંધ કરીદે દેવા
 માઆવે તો તાજમહેલ ન
 બદલે સવારે
 લાલ કિલ્લો જોવા મળે."							
Hindi_image_553.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		Samay kharab chal raha tha toh Pandit ji ne Suraj ko jal chadhane ko bola 4 din ho gaye Suraj hi nahi nikal raha @lamethoughts ० . tha,	Gujarati_image_587.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"સામાન્‍ય લોકો
 
 સવારે ઉઠવું
 
 ચા નાસ્તો કરી
 કામે જવું
 
 દુનિયાની પંચાત
 કરતાં કરતાં
 લંચ લવો
 
 ધરે આવવું
 ડિનર લેવું
 
 સૂઈ જવું
 
 લત
 
 ગુજરાતી
 માનાલીસાના ભક્તો
 
 પ
 
 સવારે ઉઠવું
 ગુજરાતી મોનાલીસાને
 ચાડી ચુગલી કરવી
 
 ચા નાસ્તો કરી
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરવી
 
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરતાં
 લંચ લવો
 
 ડિનર લેતાં લેતાં
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરવી
 
 સૂઈ જઈ સપનાંમાં
 ગુજરાતી મોનાલીસાને
 ચાડી યુગલી કરવી"							
Hindi_image_62.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		२ Baje Gye !! Chal Shor Karte Hain Nahi To Property Ke Aur Hisse Honge	Gujarati_image_248.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"ઊં ૦૯૬૬
 છૂ 6€1
 
 6202 [લ્ટા!॥,
 અલ પતત વારે"							
Hindi_image_193.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		HDI HENU HEHNDI . HEHU JUUULALESCrlTE	Gujarati_image_1053.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups								
Hindi_image_152.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		एक बात थी दोस्तो. लोग कहते है कि पड़ोसी ही पड़ोसी के काम आता है॰. पर यह आखिर पड़ोसी ही क्यों..?? पड़ोसन क्यू नहा? पूछनी	Gujarati_image_1060.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"જ્યારે તમે તમારા નાના ભાઈ
 પર 7/૯ ની જેમ કુદકો મારો
 
 ક
 
 ને એ હલવાનુ બંધ કરી દે:"							
Hindi_image_2078.jpg	Negative	Sarcastic	Vulgar	Non-abusive		#NAME?	Gujarati_image_1294.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"બધા ને ખુશ કરવાની કોશિશ ના
 કર્યા કરો,
 
 તમે ઇન્સાન છો,
 રાંડ નહિ. ૨૬:
 
 તોલો ગુજરાતી"							
Hindi_image_862.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive		"1/7 0: m+a aa4+22-2244a#42-2244440- ""77707 ""471.701-11210"	Gujarati_image_1036.jpg	Positive	Non-Sarcastic	Vulgar	Non-abusive	Social Sub-groups	"બૈરું તો એવું હોવું જોઈએ,
 
 કે જે ઝઘડો થાય તો એમ કહે
 
 કેટલા ટાઈમ સુધી મો લટકાઈ ને
 બેસી રેહશો,
 
 હવે તો છોકરા પણ ઊંઘી ગયા"							
Hindi_image_1363.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		Aaj mazak ke mood me nhi hu	Gujarati_image_1043.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Social Sub-groups	"ઠરકી માણસો ની પણ એક
 સારી ખાસિયત હોય છે,
 
 એ લોકો કાળી કે ધોળી મહિલા
 માં ભેદભાવ કરતા નહિ.-2"							
Hindi_image_722.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		Viva me sir ne shakal dekh kar answer ke jagha subject ka naam puch liya (Vo bhi nahi bata paaya) @lamethoughts	Gujarati_image_1030.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"મા એ ચિંતામાં અને છોકરાને ફોન
 લગાવ્યો અને કહ્યું -
 
 દોકરા, જલ્દી ઘરે આવ, વહુને
 પેરાલિસિસનો હુમલો આવ્યો છે.
 તેનું મોં વાંકુચૂંકુ થઈ ગયું, તેની આંખો
 ઉપર થઈ ગઈ છે અને તેની ગરદન
 વાંકી છે.
 
 દોકરાએ કહ્યું- મા, તમે રહેવા દો,
 ગભરાશો નહીં... એ સેલ્ફી લેતી
 
 8:56 ઢા ૮"							
Hindi_image_636.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		"Me after telling her ""tum nhi khaogi toh mein bhi nhi khaunga @lainethoughis"	Gujarati_image_1351.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups								
Hindi_image_1112.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		अ JeD /`4	Gujarati_image_912.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"ટ
 ધ
 
 નઃ ર ક હ ,* પ ક"							
Hindi_image_914.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		Once a legend said Mickey Bhoot nasseb walo ko phele haar milti hai. Kyuki phir vo dobal mehant krte hai Ar safalta ki asli kadar use hoti hai Jo phele haar dek chuka hota hai.	Gujarati_image_193.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"કોઈ નહીં:
 
 લગન ની આલ્બમ માં વેવાઈ-વેવાઈ નિગ્ગા:"							
Hindi_image_508.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		Mai pass Iikhun, mai ho jau @lamethoughts	Gujarati_image_496.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups								
Hindi_image_1385.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		Shalehin आएं LIVE 920	Gujarati_image_1066.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Social Sub-groups	"આગીત નો સીધો મતલબ એ
 થાય છે કે હીરોઇન લફરાડી છે,
 નામ પૂછયા વગર ઠોકાવા તૈયાર"							
Hindi_image_872.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive		ur Handsome Friend Jo babut sutta marta ho Tag	Gujarati_image_338.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Social Sub-groups	"પ
 
 લીડે ઉંાળો નો હરણ છી"							
Hindi_image_1565.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		alooiller oitaahdelle lo Kisslay Jha @TrollerBebua वाप[n बात रंत्री मोदी Ye Sabifl aala फaf kya?	Gujarati_image_1162.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"""ફિલ્મ"" હોય કે પછી
 ""આઈફોત 16
 ""તલરાગ્રી"" આધે એટલે
 
 ગુજરાતીઓ
 
 ""ભાલ"" લા તતા પૂછે..
 
 /6પા]૫૨૦૮૯૬
 હી હ ય
 શ"							
Hindi_image_2215.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive		रंग लगाने के बहाने उसकी मांग भर दी	Gujarati_image_601.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"આવી મંદી માં અમુક હીરાવાળા
 માણસો તો એટલા નવરા હોય
 
 નવરા બેઠા બેઠા બીલોરીકાચ થી
 કીડી ની ગાંડ જોતા હોય છે !!!!
 
 જ
 
 બાલ
 
 હહહ"							
Hindi_image_878.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		मेरे पास कहने के लिए शब्द नही है बस समझ जाओ	Gujarati_image_204.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups								
Hindi_image_1647.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		फाइनली बाबू ने थाना था लिया	Gujarati_image_1306.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Social Sub-groups								
Hindi_image_1052.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		छ par badi ई ki matra छी	Gujarati_image_1228.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups								
Hindi_image_990.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		picha fekho	Gujarati_image_112.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Social Sub-groups	"જે હિસાબ થી મોઘવારી વધી રહી
 છે એ પ્રમાણે બધા પોત પોતાના
 ઘરે થી જમવાનું લંચ બોક્સ લઈને
 આવજો ર:
 
 બાકી તું માં નાચવા મળશે.
 આ પુ આઈ"							
Hindi_image_2219.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive		Jitna bhi try karo bunny Sleep schedule kabhi fix nahi hogi														
Hindi_image_611.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		"Zalne7Bhaiya ये मेरा दोस्त हैं 1 + -"" डसको भी Gym Jofn करनी हैं MUSCGEBAL ISHQ NAHI DEADLIFT KARO"														
Hindi_image_1389.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive																
Hindi_image_1934.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		"ign Xou are Bance bert Lfeucllike elud & FIECT Gaalldeni ML Talllrcint chialano mal IiahiP Larkivoiषa n Sirt Tollet Ial Citi taiw"" wll^-^"														
Hindi_image_2262.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive		बर्बाद कर दिया लडकियों ने														
Hindi_image_71.jpg	Neutral	Sarcastic	Vulgar	Non-abusive		"एक लड़का पैंट उतार कर लड़की से बोला पास ऐसी "" तलवार"" हैl लड़की सलवार उतार कर. जिनके पास ऐसी "" म्यान"" होती है उनके पास ""तलवारो"" कोई कमी नही होती है...!! तुम्हारे"														
Hindi_image_2155.jpg	Positive	Sarcastic	Vulgar	Non-abusive		Jujhegharpe ks naam se balaten hain Chand ontjhe Geil Aजmstrong														
Hindi_image_632.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		Haan bhai, woh meri abhi comeback se baat hui thi woh bola wo toh ab kabhi nhi ayega @lamethoughts														
Hindi_image_1540.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		सामर सुवक से कटकर १ ट्रेन की मौत bacl pollen daph Iskepaslo Ganja hal एoepu2 lochhahfl														
Hindi_image_687.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		पर भाई तुझे कैसे पता चला. MUUSEँa:AL ४ ४ MUSCG ISFQ I4HI DEADLIFT KAPO EBALI ७ट २० हम लोग रात को Gym करते हैं १६8ठN D=+ Tc ivoel														
Hindi_image_861.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		"Pura DinWaitKaine Ke BaadKyaiila Ooem @ene ""Reacted toyor message"""														
Hindi_image_2136.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		"Jethalal once said, Ek musibat Khatam nahi hoti to dusri line me hoti hai"" took it as a joke.. but bro its not a joke anymore"														
Hindi_image_2160.jpg	Positive	Sarcastic	Vulgar	Non-abusive		YELOG KONSI DISH COOK FB@BAKCHODMASTI KARANE JA RAHEHAI														
Hindi_image_435.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive		Uwoklicial Tiu Mama glass J8 manga dlya You Tube pe														
Hindi_image_608.jpg	Neutral	Sarcastic	Vulgar	Non-abusive		Oea L*nd Jaaye Subah 6.00 Baje Gy@ MUSCGEBALI ISHQ NAHI DEADLIFTKAR0														
Hindi_image_1210.jpg	Negative	Sarcastic	Vulgar	Non-abusive																
Hindi_image_72.jpg	Positive	Non-Sarcastic	Vulgar	Non-abusive		गांड के साथ अक्सर यह घटना घट जाती है; वाह. वाह गांड के साथ अक्सर यह घटना घट जाती है; कोसों दूर होती है बहनचोद गांड पहले फट जाती हैl मुसीबत														
Hindi_image_847.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		NIAKARENGEAAP ITNI DHANRASHIKI?														
Hindi_image_56.jpg	Positive	Sarcastic	Vulgar	Non-abusive		सारे दर्द सहकर भी मुस्करा देना इसी का नाम है जिन्दगी 73 Kaipiit Inki drd bhri jindagi main roz dekhta hu.. PTA nhi q mujhe kmjori hone lagi h														
Hindi_image_58.jpg	Positive	Sarcastic	Vulgar	Non-abusive		Baby ghar aao na, aai pe koi nhi hai Pagal hai !! marwavegi kya Haan ghar														
Hindi_image_1342.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		fruit फu Glhoke khaaia lu														
Hindi_image_1542.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		thukra ke mra pvar mralimtekam dekheg														
Hindi_image_207.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive		खा- PER INDIP MIT RINA 00090 आःण Naya Truck Kharida 811675 hai dosto koi Shayari batao truck pe likhwana hai. chutiyapa GHUI२I 6Ko														
Hindi_image_55.jpg	Neutral	Sarcastic	Vulgar	Non-abusive		एक बूढ़ा आदमी एक लड़की से सेक्स करते हुए कंपनकंपाने लगा बोलीः क्या बूढ़ाः पता नहीं याह्लँा? पानी निकलने वाला है या आत्मा| . लड़की														
Hindi_image_54.jpg	Negative	Sarcastic	Vulgar	Non-abusive		Badi Hasrat Thi Ki Kholein Unki Salwaar Ka Nara, Sanam Ki Berukhi Dekho Ki Nangey Hi Chale Aye, Wah Wah Wah														
Hindi_image_703.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		MUSCEBALI आजती Blceps में तगड़ुा Pump आ गया														
Hindi_image_488.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		Bhai Bharosa KarNext Week Se Pakka Cutting Chalu 0 Kar Denge moNGER 8 Mera Lumd Kare Cuiting MUSG EBAL SHQ NAHI DEADLIFT KARO al														
Hindi_image_621.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		BRA N CHOD याद रखना ! agar तुम kisi ke लिए गड्ढा khodge तो tumhe भी गड्डा खुदा hua ही milega (और ये baat गड्ढे के liye nhi														
Hindi_image_900.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive		Mere baalo mey itni dandruff aa kaha se gayi hai														
Hindi_image_137.jpg	Positive	Non-Sarcastic	Vulgar	Non-abusive		सुहा्गरात थी ! सास ने जोर से दखाज़ा खटकाया दुल्हन घबरा कर परदे के पीछे छिप गई| दुल्ह्य डरती क्यों हो ? माँ है ! दुल्हन हे भगवान ! मैं समझी छापा पड़ गया 29292929														
Hindi_image_1103.jpg	Neutral	Non-Sarcastic	Vulgar	Non-abusive		Uatch till the end														
Hindi_image_134.jpg	Neutral	Non-Sarcastic	Vulgar	Non-abusive		गाड पर १२ मुहावरे! १. गांड खुजानाः चिंता करना| २. गांड घिसनाः मेहनत करना| ३. गांड दिखानाः से भागना| ४. गांड मे ऊँगली करनाः समस्पा पेदा क ५. गांड जलनाः ईर्ष्या करना| ६. गांड फटनाः डर जाना| UONDD) ७. गांड मारनाः निकालना| ८. गांड मरवानाः करना| ९. गांड में तीतर का बाल होनाः बहुत ज्यादा सक्रिय होना| १०. गांड पे लात मारनाः अस्वीकार करना| ११. गांड मे घुसनाः चमचागिरी करना| १२. गांड में कीडा़ होनाः ये पोस्ट पढ कर रिएक्ट नही करना मुसीबत दुश्मनी गुलामी														
Hindi_image_707.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive		3cDx BiL DER Rs 1/ NETHA MASALA MOUTH FRESHNER MUSC BBALI अब बनेगी खतसाक Body Oleah Bodd ५ODY 2!||: MASALA UTH FRE=HNER NEETHA W9														
Hindi_image_493.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive		"Vo din dur nahi jab Bahar poster lage Il honge १५ din Mai Instagram ka nasha chhudwaye @lamethoughts """														
Hindi_image_1337.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Others	HAIN? ACCHA? SACCHI?														
Hindi_image_969.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Others	"Sex wale column me hum Atul Xfactor oxlactorAtU Bold or capital me ""KARNADO"" likhte hai"														
Hindi_image_741.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Others	BFF Best friend forever Unoiilek| Tlu Mamna BFF Bhadwa Farzi Friend														
